DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,7498,STN,GLA,STN-GLA,64,3900,118.0,11.0,140.0,57629.80436802224
2016-01-11,2016,11,1,7497,GLA,STN,GLA-STN,69,4190,162.0,16.0,210.0,62077.44092268928
2016-01-11,2016,11,1,5483,OPO,MAD,OPO-MAD,51,3660,183.0,22.0,280.0,63273.525347845585
2016-01-11,2016,11,1,5482,MAD,OPO,MAD-OPO,48,3660,183.0,48.0,602.0,63223.68928570085
2016-01-11,2016,11,1,2863,LUX,OPO,LUX-OPO,130,6600,184.0,12.0,160.0,66085.82370324731
2016-01-11,2016,11,1,2862,OPO,LUX,OPO-LUX,120,6180,182.0,26.0,340.0,65461.14553552325
2016-01-11,2016,11,1,8583,SKG,STN,SKG-STN,195,9709,185.0,55.0,720.0,69888.73902655132
2016-01-11,2016,11,1,8582,STN,SKG,STN-SKG,163,8040,159.0,48.0,620.0,66019.58901456906
2016-01-11,2016,11,1,1906,BRI,STN,BRI-STN,162,8280,177.0,54.0,700.0,67599.78380160223
2016-01-11,2016,11,1,1905,STN,BRI,STN-BRI,136,7530,176.0,42.0,550.0,67208.5721773422
2016-01-11,2016,11,1,1315,BFS,AGP,BFS-AGP,171,8290,167.0,44.0,552.0,66519.53733676893
2016-01-11,2016,11,1,1314,AGP,BFS,AGP-BFS,171,8470,180.0,112.0,1460.0,68274.00376872362
2016-01-11,2016,11,1,1492,BZR,NYO,BZR-NYO,160,7767,141.0,40.0,520.0,64133.953462113685
2016-01-11,2016,11,1,1491,NYO,BZR,NYO-BZR,175,8515,181.0,45.0,590.0,68020.01701460875
2016-01-11,2016,11,1,8804,CGN,AGP,CGN-AGP,159,8500,187.0,49.0,615.0,68740.1772147971
2016-01-11,2016,11,1,8803,AGP,CGN,AGP-CGN,163,8440,183.0,89.0,1160.0,68246.4870883974
2016-01-11,2016,11,1,14,EMA,PIK,EMA-PIK,45,3010,,,,61530.48677346083
2016-01-11,2016,11,1,100,PIK,PIK,PIK-PIK,136,6890,,,,66424.60135506192
2016-01-11,2016,11,1,101,PIK,PIK,PIK-PIK,86,4890,,,,64132.75854055412
2016-01-11,2016,11,1,15,PIK,EMA,PIK-EMA,42,3920,,,,64279.9191645607
2016-01-11,2016,11,1,1210,PFO,ATH,PFO-ATH,83,5160,189.0,21.0,270.0,65199.142268358526
2016-01-11,2016,11,1,1240,ATH,RHO,ATH-RHO,45,3490,149.0,9.0,120.0,60544.156894575644
2016-01-11,2016,11,1,1200,ATH,PFO,ATH-PFO,73,5030,190.0,48.0,620.0,66436.9932477125
2016-01-11,2016,11,1,1250,RHO,ATH,RHO-ATH,47,3610,177.0,40.0,520.0,62650.82062845882
2016-01-11,2016,11,1,4372,HHN,RIX,HHN-RIX,117,6320,178.0,36.0,470.0,65204.88873560005
2016-01-11,2016,11,1,4102,HHN,CIA,HHN-CIA,83,4840,185.0,37.0,480.0,64292.572201113886
2016-01-11,2016,11,1,4373,RIX,HHN,RIX-HHN,123,6720,188.0,42.0,550.0,66505.24830712225
2016-01-11,2016,11,1,4101,CIA,HHN,CIA-HHN,96,5549,185.0,60.0,780.0,65478.010778766984
2016-01-11,2016,11,1,154,MAD,HAM,MAD-HAM,146,7710,174.0,36.0,470.0,66635.74965900868
2016-01-11,2016,11,1,155,HAM,MAD,HAM-MAD,156,8229,180.0,38.0,490.0,67769.34978738026
2016-01-11,2016,11,1,8162,STN,AGP,STN-AGP,155,7800,153.0,33.0,430.0,64849.361462359775
2016-01-11,2016,11,1,8163,AGP,STN,AGP-STN,149,7660,187.0,68.0,880.0,67630.45324330211
2016-01-11,2016,11,1,2522,GLA,ALC,GLA-ALC,169,8150,153.0,47.0,610.0,65443.19449349616
2016-01-11,2016,11,1,2521,ALC,GLA,ALC-GLA,173,8620,180.0,40.0,520.0,68002.8674116998
2016-01-11,2016,11,1,5516,CTA,MXP,CTA-MXP,106,6020,186.0,26.0,340.0,65694.84962427159
2016-01-11,2016,11,1,5515,MXP,CTA,MXP-CTA,93,5330,167.0,27.0,360.0,63433.20362285573
2016-01-11,2016,11,1,7824,BCN,PIK,BCN-PIK,144,7731,174.0,36.0,470.0,66706.56838242119
2016-01-11,2016,11,1,7823,PIK,BCN,PIK-BCN,135,6800,178.0,19.0,250.0,65666.65029587122
2016-01-11,2016,11,1,205,STN,DUB,STN-DUB,56,4310,160.0,12.0,180.0,62069.88048693118
2016-01-11,2016,11,1,202,DUB,STN,DUB-STN,69,4340,189.0,43.0,559.0,63976.90210882426
2016-01-11,2016,11,1,554,DUB,MAN,DUB-MAN,35,3038,176.0,35.0,455.0,61894.83312352664
2016-01-11,2016,11,1,555,MAN,DUB,MAN-DUB,41,3328,183.0,21.0,270.0,62815.99890078138
2016-01-11,2016,11,1,7423,ALC,NYO,ALC-NYO,218,10950,190.0,97.0,1260.0,71245.87692621391
2016-01-11,2016,11,1,7422,NYO,ALC,NYO-ALC,225,10790,185.0,47.0,700.0,70825.94945819919
2016-01-11,2016,11,1,4512,EDI,WMI,EDI-WMI,126,6384,127.0,33.0,414.0,61472.790311321616
2016-01-11,2016,11,1,4511,WMI,EDI,WMI-EDI,157,7820,157.0,18.0,230.0,64936.13401318878
2016-01-11,2016,11,1,6446,CRL,SKG,CRL-SKG,138,7430,170.0,63.0,350.0,65930.02519257161
2016-01-11,2016,11,1,6447,SKG,CRL,SKG-CRL,171,8740,192.0,29.0,380.0,68968.95170564267
2016-01-11,2016,11,1,7494,STN,GLA,STN-GLA,60,4432,154.0,3.0,40.0,62433.303394258626
2016-01-11,2016,11,1,7493,GLA,STN,GLA-STN,50,3862,158.0,12.0,150.0,61608.68287111923
2016-01-11,2016,11,1,8832,BDS,EIN,BDS-EIN,145,7513,179.0,36.0,470.0,66549.35132485382
2016-01-11,2016,11,1,8833,EIN,BDS,EIN-BDS,124,6510,185.0,21.0,270.0,66155.74446734543
2016-01-11,2016,11,1,9082,ALC,BOH,ALC-BOH,121,6674,179.0,53.0,690.0,65765.42028957696
2016-01-11,2016,11,1,9083,BOH,ALC,BOH-ALC,129,6420,155.0,51.0,680.0,63678.99249251456
2016-01-11,2016,11,1,5355,IBZ,MAD,IBZ-MAD,52,3790,182.0,33.0,430.0,63552.95857052539
2016-01-11,2016,11,1,5354,MAD,IBZ,MAD-IBZ,49,4030,179.0,26.0,340.0,63828.98638042381
2016-01-11,2016,11,1,5798,SKG,HHN,SKG-HHN,150,7740,178.0,48.0,630.0,66976.85988605228
2016-01-11,2016,11,1,5797,HHN,SKG,HHN-SKG,125,6690,176.0,39.0,510.0,65618.76920048604
2016-01-11,2016,11,1,5713,FAO,HHN,FAO-HHN,154,7890,187.0,82.0,1070.0,67887.13276258291
2016-01-11,2016,11,1,5712,HHN,FAO,HHN-FAO,174,8150,117.0,46.0,600.0,63561.705314717954
2016-01-11,2016,11,1,9134,BVA,OPO,BVA-OPO,103,6200,183.0,8.0,100.0,66809.23927896202
2016-01-11,2016,11,1,4507,BOD,OPO,BOD-OPO,68,4670,169.0,23.0,320.0,63657.57268534184
2016-01-11,2016,11,1,4506,OPO,BOD,OPO-BOD,7,4650,189.0,35.0,460.0,65152.399005874766
2016-01-11,2016,11,1,9135,OPO,BVA,OPO-BVA,101,6100,188.0,15.0,200.0,67178.79159643759
2016-01-11,2016,11,1,411,LTN,CPH,LTN-CPH,79,4640,182.0,31.0,400.0,64025.00083418929
2016-01-11,2016,11,1,410,CPH,LTN,CPH-LTN,106,5600,178.0,51.0,640.0,64568.43897603998
2016-01-11,2016,11,1,7407,CPH,LTN,CPH-LTN,102,5440,176.0,54.0,677.0,64409.15791158414
2016-01-11,2016,11,1,8296,BRS,ALC,BRS-ALC,130,6630,136.0,31.0,470.0,62635.52402295316
2016-01-11,2016,11,1,8297,ALC,BRS,ALC-BRS,127,6890,184.0,24.0,310.0,66418.52598722985
2016-01-11,2016,11,1,4348,BLQ,SVQ,BLQ-SVQ,137,7423,175.0,15.0,195.0,66491.17891952896
2016-01-11,2016,11,1,4349,SVQ,BLQ,SVQ-BLQ,133,7230,171.0,28.0,360.0,65887.28613482715
2016-01-11,2016,11,1,2562,NUE,MLA,NUE-MLA,127,6590,181.0,63.0,820.0,65916.11375655579
2016-01-11,2016,11,1,2561,MLA,NUE,MLA-NUE,137,7270,149.0,52.0,680.0,64888.35540916445
2016-01-11,2016,11,1,9616,EIN,CIA,EIN-CIA,99,5450,184.0,18.0,230.0,65043.94498643299
2016-01-11,2016,11,1,9615,CIA,EIN,CIA-EIN,116,6150,181.0,21.0,270.0,65296.892636584496
2016-01-11,2016,11,1,8078,MPL,CRL,MPL-CRL,80,4910,180.0,47.0,589.0,64264.940384496105
2016-01-11,2016,11,1,300,CPH,CRL,CPH-CRL,79,4978,191.0,15.0,188.0,65315.66421270281
2016-01-11,2016,11,1,301,CRL,CPH,CRL-CPH,74,4620,167.0,53.0,330.0,62857.3638214306
2016-01-11,2016,11,1,8077,CRL,MPL,CRL-MPL,76,4950,189.0,76.0,410.0,64946.36383310791
2016-01-11,2016,11,1,2098,CIA,LIS,CIA-LIS,164,8400,188.0,26.0,340.0,68573.90971271106
2016-01-11,2016,11,1,2097,LIS,CIA,LIS-CIA,156,7916,172.0,45.0,564.0,66698.90665850478
2016-01-11,2016,11,1,3212,MAN,GRO,MAN-GRO,113,5545,81.0,24.0,310.0,57585.95837732182
2016-01-11,2016,11,1,3213,GRO,MAN,GRO-MAN,129,6982,184.0,46.0,600.0,66685.28642956176
2016-01-11,2016,11,1,3242,MAN,BZR,MAN-BZR,102,5514,97.0,24.0,320.0,58438.07229793794
2016-01-11,2016,11,1,3243,BZR,MAN,BZR-MAN,118,6210,154.0,37.0,490.0,63281.70386626364
2016-01-11,2016,11,1,1725,KRK,EMA,KRK-EMA,150,7830,183.0,35.0,450.0,67390.26907322675
2016-01-11,2016,11,1,1724,EMA,KRK,EMA-KRK,123,6340,174.0,58.0,750.0,65169.50909590043
2016-01-11,2016,11,1,507,BRS,DUB,BRS-DUB,43,3382,151.0,26.0,340.0,61190.035405996634
2016-01-11,2016,11,1,506,DUB,BRS,DUB-BRS,40,3390,184.0,79.0,1027.0,63134.7106153436
2016-01-11,2016,11,1,9429,BGY,DUB,BGY-DUB,143,7480,188.0,45.0,590.0,67389.4516513954
2016-01-11,2016,11,1,9428,DUB,BGY,DUB-BGY,121,6780,190.0,70.0,910.0,66838.94286613421
2016-01-11,2016,11,1,1887,LIS,STN,LIS-STN,149,7867,188.0,50.0,627.0,67852.6079519686
2016-01-11,2016,11,1,806,NOC,STN,NOC-STN,60,4230,183.0,21.0,270.0,64020.78337138552
2016-01-11,2016,11,1,1886,STN,LIS,STN-LIS,145,7720,184.0,42.0,550.0,67435.33513003199
2016-01-11,2016,11,1,805,STN,NOC,STN-NOC,71,4420,83.0,7.0,90.0,57851.45436434713
2016-01-11,2016,11,1,7071,FCO,BRI,FCO-BRI,42,3200,160.0,30.0,390.0,61227.876262847065
2016-01-11,2016,11,1,7067,BDS,FCO,BDS-FCO,55,3686,188.0,10.0,130.0,63431.28958540853
2016-01-11,2016,11,1,7066,FCO,BDS,FCO-BDS,53,3670,164.0,12.0,160.0,62021.910645474214
2016-01-11,2016,11,1,7074,BRI,FCO,BRI-FCO,44,3350,172.0,4.0,50.0,62001.18298672528
2016-01-11,2016,11,1,9525,LUZ,STN,LUZ-STN,156,8134,180.0,31.0,400.0,67653.15227231775
2016-01-11,2016,11,1,9524,STN,LUZ,STN-LUZ,118,6692,167.0,22.0,290.0,65023.376589272
2016-01-11,2016,11,1,2467,SZZ,STN,SZZ-STN,109,6060,179.0,28.0,360.0,65046.706534844125
2016-01-11,2016,11,1,2466,STN,SZZ,STN-SZZ,83,4980,155.0,15.0,220.0,61905.47398911263
2016-01-11,2016,11,1,8042,CRL,AOI,CRL-AOI,87,5410,167.0,27.0,350.0,63955.024547876
2016-01-11,2016,11,1,1893,BZG,DUB,BZG-DUB,165,8030,146.0,32.0,410.0,65151.38818981795
2016-01-11,2016,11,1,1892,DUB,BZG,DUB-BZG,125,7260,178.0,64.0,832.0,67089.03886199795
2016-01-11,2016,11,1,3006,FEZ,TLS,FEZ-TLS,104,5750,176.0,71.0,930.0,64862.641791110254
2016-01-11,2016,11,1,3007,TLS,FEZ,TLS-FEZ,106,5860,174.0,46.0,577.0,64505.926617292556
2016-01-11,2016,11,1,7759,FEZ,MAD,FEZ-MAD,79,4740,182.0,12.0,160.0,64205.97067110656
2016-01-11,2016,11,1,7758,MAD,FEZ,MAD-FEZ,79,4915,159.0,47.0,610.0,62556.44902240259
2016-01-11,2016,11,1,1397,OSL,STN,OSL-STN,111,5731,145.0,38.0,477.0,61606.39741578731
2016-01-11,2016,11,1,5173,BLL,STN,BLL-STN,83,4960,186.0,48.0,620.0,64492.792791522166
2016-01-11,2016,11,1,5172,STN,BLL,STN-BLL,66,4670,157.0,27.0,350.0,63256.14071469914
2016-01-11,2016,11,1,1396,STN,OSL,STN-OSL,97,5200,117.0,23.0,300.0,58999.35859209266
2016-01-11,2016,11,1,1975,POZ,DUB,POZ-DUB,155,7586,151.0,42.0,550.0,64382.011409495535
2016-01-11,2016,11,1,1974,DUB,POZ,DUB-POZ,120,6680,177.0,68.0,884.0,65908.77605514588
2016-01-11,2016,11,1,7011,NYO,WMI,NYO-WMI,69,4400,184.0,21.0,270.0,63809.3635086639
2016-01-11,2016,11,1,7012,WMI,NYO,WMI-NYO,74,4670,183.0,41.0,540.0,64289.30528134959
2016-01-11,2016,11,1,2921,BRU,BCN,BRU-BCN,96,5610,187.0,17.0,210.0,65549.8809806731
2016-01-11,2016,11,1,2963,BRU,MXP,BRU-MXP,73,4730,183.0,14.0,169.0,64599.85491067963
2016-01-11,2016,11,1,2964,MXP,BRU,MXP-BRU,74,4611,184.0,24.0,310.0,64235.8938320051
2016-01-11,2016,11,1,2922,BCN,BRU,BCN-BRU,101,5990,186.0,29.0,380.0,66058.8617746513
2016-01-11,2016,11,1,562,DUB,MAN,DUB-MAN,32,3060,179.0,40.0,520.0,62145.180983767
2016-01-11,2016,11,1,6395,DUB,BCN,DUB-BCN,128,6970,189.0,66.0,858.0,67158.72267452921
2016-01-11,2016,11,1,6394,BCN,DUB,BCN-DUB,127,7005,184.0,19.0,250.0,66744.35652489749
2016-01-11,2016,11,1,561,MAN,DUB,MAN-DUB,37,3360,175.0,36.0,470.0,62371.635100290776
2016-01-11,2016,11,1,465,TRN,STN,TRN-STN,107,5830,174.0,33.0,430.0,64438.496834099766
2016-01-11,2016,11,1,464,STN,TRN,STN-TRN,92,5430,182.0,18.0,230.0,64922.71332627315
2016-01-11,2016,11,1,125,AOI,STN,AOI-STN,133,6940,187.0,49.0,615.0,66746.51035152972
2016-01-11,2016,11,1,124,STN,AOI,STN-AOI,110,6070,172.0,24.0,310.0,64450.272693857674
2016-01-11,2016,11,1,4468,EMA,AGP,EMA-AGP,157,6520,64.0,16.0,420.0,59119.94349633699
2016-01-11,2016,11,1,4469,AGP,EMA,AGP-EMA,159,7621,181.0,58.0,750.0,66871.76849243384
2016-01-11,2016,11,1,3502,HAM,MAN,HAM-MAN,91,4920,92.0,8.0,100.0,56580.11588883047
2016-01-11,2016,11,1,3501,MAN,HAM,MAN-HAM,73,4300,124.0,10.0,130.0,58582.43463544228
2016-01-11,2016,11,1,35,BTS,MAN,BTS-MAN,147,7520,186.0,37.0,480.0,67218.66423893858
2016-01-11,2016,11,1,34,MAN,BTS,MAN-BTS,115,6400,176.0,41.0,540.0,65430.42990027787
2016-01-11,2016,11,1,7063,ALC,DUB,ALC-DUB,150,7980,185.0,39.0,510.0,67910.49447833652
2016-01-11,2016,11,1,443,LPL,DUB,LPL-DUB,28,3010,172.0,52.0,680.0,58463.31478157049
2016-01-11,2016,11,1,7062,DUB,ALC,DUB-ALC,145,7740,179.0,69.0,897.0,67127.94165934695
2016-01-11,2016,11,1,442,DUB,LPL,DUB-LPL,33,2960,178.0,42.0,546.0,62050.44887738143
2016-01-11,2016,11,1,1454,DUB,BRU,DUB-BRU,75,4740,187.0,86.0,1118.0,65067.90369635262
2016-01-11,2016,11,1,1455,BRU,DUB,BRU-DUB,78,5120,172.0,32.0,393.0,65029.14540195494
2016-01-11,2016,11,1,4845,BGY,DUB,BGY-DUB,140,7300,182.0,35.0,460.0,66902.99701950612
2016-01-11,2016,11,1,4844,DUB,BGY,DUB-BGY,117,6550,194.0,32.0,416.0,66514.73857393778
2016-01-11,2016,11,1,2849,AGP,SNN,AGP-SNN,154,7926,179.0,34.0,440.0,67065.2671273885
2016-01-11,2016,11,1,2848,SNN,AGP,SNN-AGP,158,8010,182.0,34.0,440.0,67471.47747997497
2016-01-11,2016,11,1,4852,FCO,CTA,FCO-CTA,53,3740,171.0,30.0,400.0,62377.12865623769
2016-01-11,2016,11,1,1936,BCN,NYO,BCN-NYO,185,9409,176.0,56.0,730.0,68453.50395918939
2016-01-11,2016,11,1,1935,NYO,BCN,NYO-BCN,188,9240,187.0,30.0,390.0,69324.65186579176
2016-01-11,2016,11,1,964,STN,GOT,STN-GOT,84,5336,138.0,36.0,470.0,61777.77170097681
2016-01-11,2016,11,1,965,GOT,STN,GOT-STN,110,6212,182.0,35.0,460.0,65825.12820993377
2016-01-11,2016,11,1,4060,WMI,AGP,WMI-AGP,223,10756,183.0,24.0,310.0,70590.7939636271
2016-01-11,2016,11,1,4059,AGP,WMI,AGP-WMI,204,10540,184.0,38.0,490.0,70585.73911484671
2016-01-11,2016,11,1,7623,RZE,EMA,RZE-EMA,167,8366,186.0,25.0,330.0,68631.14874552848
2016-01-11,2016,11,1,7622,EMA,RZE,EMA-RZE,129,6965,171.0,60.0,780.0,65829.01418756472
2016-01-11,2016,11,1,9772,STN,FKB,STN-FKB,60,4270,194.0,48.0,620.0,64542.78770729335
2016-01-11,2016,11,1,9055,FKB,ALC,FKB-ALC,123,6690,173.0,45.0,600.0,65634.43348005934
2016-01-11,2016,11,1,9054,ALC,FKB,ALC-FKB,127,6862,182.0,56.0,730.0,66368.98471433917
2016-01-11,2016,11,1,9773,FKB,STN,FKB-STN,77,4770,185.0,53.0,690.0,64436.14619115149
2016-01-11,2016,11,1,8027,MJV,STN,MJV-STN,136,6990,188.0,34.0,440.0,66965.84828724485
2016-01-11,2016,11,1,8028,STN,MJV,STN-MJV,134,7140,159.0,32.0,420.0,65106.656768883535
2016-01-11,2016,11,1,3024,CGN,RIX,CGN-RIX,102,6060,166.0,44.0,552.0,64853.14742386955
2016-01-11,2016,11,1,3025,RIX,CGN,RIX-CGN,120,6838,182.0,24.0,380.0,66663.13621460024
2016-01-11,2016,11,1,297,STN,DUB,STN-DUB,57,4050,166.0,26.0,340.0,62365.69158204694
2016-01-11,2016,11,1,288,DUB,STN,DUB-STN,55,3680,179.0,47.0,589.0,61961.53234125129
2016-01-11,2016,11,1,4871,CTA,FCO,CTA-FCO,58,4170,186.0,16.0,210.0,64130.945185031815
2016-01-11,2016,11,1,4872,FCO,CTA,FCO-CTA,49,3885,186.0,6.0,80.0,63878.6755648696
2016-01-11,2016,11,1,6912,MST,GRO,MST-GRO,97,5137,112.0,16.0,229.0,58849.79828446401
2016-01-11,2016,11,1,6911,GRO,MST,GRO-MST,103,6070,181.0,23.0,300.0,66251.70169767662
2016-01-11,2016,11,1,1636,NYO,PSA,NYO-PSA,144,7409,186.0,24.0,320.0,67223.72094970118
2016-01-11,2016,11,1,1637,PSA,NYO,PSA-NYO,147,7400,186.0,78.0,1010.0,67316.64864484145
2016-01-11,2016,11,1,6046,CRL,NDR,CRL-NDR,152,8070,179.0,101.0,440.0,67817.45129020572
2016-01-11,2016,11,1,6045,NDR,CRL,NDR-CRL,155,7912,188.0,71.0,930.0,67903.7424089436
2016-01-11,2016,11,1,8240,BRS,VCE,BRS-VCE,108,5550,120.0,14.0,180.0,59370.9888153937
2016-01-11,2016,11,1,8241,VCE,BRS,VCE-BRS,122,6380,177.0,41.0,530.0,65169.7207921038
2016-01-11,2016,11,1,6601,EMA,PMI,EMA-PMI,126,5360,16.0,5.0,70.0,48687.40633205999
2016-01-11,2016,11,1,6602,PMI,EMA,PMI-EMA,149,7441,187.0,68.0,880.0,67426.32838339928
2016-01-11,2016,11,1,4525,BGY,CRL,BGY-CRL,79,4892,183.0,17.0,220.0,64499.023849049576
2016-01-11,2016,11,1,4524,CRL,BGY,CRL-BGY,66,4200,186.0,62.0,140.0,63592.15184802262
2016-01-11,2016,11,1,6055,CRL,TSF,CRL-TSF,67,4340,184.0,58.0,180.0,63637.46118450709
2016-01-11,2016,11,1,6056,TSF,CRL,TSF-CRL,79,4810,181.0,18.0,230.0,64211.63188964527
2016-01-11,2016,11,1,2462,STN,BZG,STN-BZG,98,5770,163.0,21.0,270.0,64459.41497150848
2016-01-11,2016,11,1,2463,BZG,STN,BZG-STN,124,6340,180.0,47.0,589.0,65310.71037109063
2016-01-11,2016,11,1,7465,TUF,OPO,TUF-OPO,103,5700,176.0,21.0,270.0,64823.425699377345
2016-01-11,2016,11,1,7464,OPO,TUF,OPO-TUF,104,6050,193.0,24.0,310.0,66043.4749309354
2016-01-11,2016,11,1,6332,BCN,SCQ,BCN-SCQ,83,5100,178.0,7.0,90.0,64503.94943230214
2016-01-11,2016,11,1,6333,SCQ,BCN,SCQ-BCN,87,4910,182.0,23.0,300.0,64162.84645171576
2016-01-11,2016,11,1,6407,NRN,BZR,NRN-BZR,95,5530,159.0,26.0,340.0,63163.73452854694
2016-01-11,2016,11,1,6219,PMI,NRN,PMI-NRN,128,7090,189.0,39.0,510.0,67466.46672697407
2016-01-11,2016,11,1,6408,BZR,NRN,BZR-NRN,88,5140,157.0,34.0,440.0,62671.30249709048
2016-01-11,2016,11,1,6218,NRN,PMI,NRN-PMI,123,6330,125.0,35.0,450.0,61543.65930697782
2016-01-11,2016,11,1,6139,AGP,FCO,AGP-FCO,132,6710,182.0,26.0,340.0,66154.71204530935
2016-01-11,2016,11,1,6138,FCO,AGP,FCO-AGP,130,6730,183.0,48.0,602.0,66230.83979999655
2016-01-11,2016,11,1,5292,BGY,SUF,BGY-SUF,80,5000,176.0,4.0,50.0,64281.48292686765
2016-01-11,2016,11,1,4705,BRI,BGY,BRI-BGY,69,4540,184.0,18.0,240.0,64110.38357447425
2016-01-11,2016,11,1,4704,BGY,BRI,BGY-BRI,70,4430,192.0,13.0,170.0,64231.35377312791
2016-01-11,2016,11,1,5293,SUF,BGY,SUF-BGY,85,4838,184.0,9.0,120.0,64220.15637618037
2016-01-11,2016,11,1,200,CPH,CRL,CPH-CRL,75,4850,182.0,56.0,330.0,64771.398653221695
2016-01-11,2016,11,1,201,CRL,CPH,CRL-CPH,76,4750,182.0,64.0,330.0,64420.1110709933
2016-01-11,2016,11,1,2106,TLS,CRL,TLS-CRL,80,4947,185.0,49.0,615.0,64462.889503703685
2016-01-11,2016,11,1,2105,CRL,TLS,CRL-TLS,87,5500,185.0,61.0,200.0,65669.49401942665
2016-01-11,2016,11,1,2532,BLL,AGP,BLL-AGP,197,9971,178.0,93.0,1210.0,70016.64423092923
2016-01-11,2016,11,1,2531,AGP,BLL,AGP-BLL,183,9341,182.0,89.0,1160.0,69527.44872719284
2016-01-11,2016,11,1,4097,RIX,MAN,RIX-MAN,167,8684,190.0,36.0,470.0,68876.65905373576
2016-01-11,2016,11,1,4096,MAN,RIX,MAN-RIX,129,7020,175.0,45.0,590.0,66172.4611220374
2016-01-11,2016,11,1,4754,TFS,BRS,TFS-BRS,215,10420,188.0,99.0,1290.0,70694.13637554577
2016-01-11,2016,11,1,4753,BRS,TFS,BRS-TFS,245,11770,177.0,54.0,700.0,71279.42971600284
2016-01-11,2016,11,1,9628,LPL,POZ,LPL-POZ,104,5853,164.0,66.0,860.0,63946.88372829799
2016-01-11,2016,11,1,9629,POZ,LPL,POZ-LPL,135,6790,168.0,39.0,510.0,64891.458514669284
2016-01-11,2016,11,1,2528,MAD,SXF,MAD-SXF,151,8070,183.0,32.0,420.0,67925.31427314015
2016-01-11,2016,11,1,2529,SXF,MAD,SXF-MAD,166,8647,185.0,13.0,170.0,68522.87960345337
2016-01-11,2016,11,1,8857,WRO,ORK,WRO-ORK,164,8500,183.0,56.0,730.0,68139.18430311112
2016-01-11,2016,11,1,8856,ORK,WRO,ORK-WRO,125,6851,188.0,30.0,390.0,66584.0255997108
2016-01-11,2016,11,1,8411,BUD,BGY,BUD-BGY,72,4683,179.0,33.0,440.0,64247.656083360416
2016-01-11,2016,11,1,8412,BGY,BUD,BGY-BUD,71,4680,183.0,27.0,350.0,64382.70301589996
2016-01-11,2016,11,1,8885,BGY,BDS,BGY-BDS,72,4960,183.0,7.0,100.0,65409.97087194637
2016-01-11,2016,11,1,8886,BDS,BGY,BDS-BGY,76,4870,180.0,11.0,140.0,64679.661383689585
2016-01-11,2016,11,1,9138,OPO,DLE,OPO-DLE,113,5920,179.0,28.0,360.0,64856.31453260557
2016-01-11,2016,11,1,7458,OPO,LRH,OPO-LRH,83,4790,186.0,20.0,260.0,64345.08098709663
2016-01-11,2016,11,1,9139,DLE,OPO,DLE-OPO,119,5800,139.0,18.0,240.0,61066.25005160767
2016-01-11,2016,11,1,7459,LRH,OPO,LRH-OPO,79,4460,129.0,34.0,426.0,59127.77519663616
2016-01-11,2016,11,1,3187,MAN,MAD,MAN-MAD,136,7450,185.0,49.0,615.0,67294.23976215202
2016-01-11,2016,11,1,3186,MAD,MAN,MAD-MAN,116,6569,178.0,33.0,430.0,65947.7195162416
2016-01-11,2016,11,1,2871,VNO,BGY,VNO-BGY,137,6980,174.0,46.0,20.0,65888.26663958655
2016-01-11,2016,11,1,2872,BGY,VNO,BGY-VNO,131,7137,193.0,38.0,490.0,67306.83877441986
2016-01-11,2016,11,1,5708,HHN,RAK,HHN-RAK,203,10510,181.0,76.0,990.0,70275.2567271282
2016-01-11,2016,11,1,9957,PSA,CTA,PSA-CTA,70,4580,179.0,25.0,330.0,64118.37502271292
2016-01-11,2016,11,1,9958,CTA,PSA,CTA-PSA,72,4960,185.0,21.0,270.0,65408.989657335325
2016-01-11,2016,11,1,7040,FCO,SUF,FCO-SUF,42,3704,167.0,22.0,290.0,62804.951537930865
2016-01-11,2016,11,1,6936,PSA,SUF,PSA-SUF,63,4400,175.0,20.0,260.0,64085.01136927053
2016-01-11,2016,11,1,7050,SUF,FCO,SUF-FCO,53,3900,184.0,9.0,90.0,63731.2668804686
2016-01-11,2016,11,1,9023,DLE,FEZ,DLE-FEZ,150,7820,183.0,81.0,1049.0,67584.04269359284
2016-01-11,2016,11,1,9024,FEZ,DLE,FEZ-DLE,177,9240,187.0,73.0,950.0,69618.11785374828
2016-01-11,2016,11,1,8318,CIA,NUE,CIA-NUE,83,4938,168.0,31.0,400.0,63111.32092218501
2016-01-11,2016,11,1,8317,NUE,CIA,NUE-CIA,72,4530,178.0,63.0,900.0,63801.723000305115
2016-01-11,2016,11,1,8119,STN,NUE,STN-NUE,68,4560,102.0,19.0,250.0,58447.01741973959
2016-01-11,2016,11,1,8120,NUE,STN,NUE-STN,81,5120,181.0,51.0,660.0,65161.31433960507
2016-01-11,2016,11,1,983,PSR,STN,PSR-STN,143,7550,188.0,50.0,627.0,67499.91879915113
2016-01-11,2016,11,1,982,STN,PSR,STN-PSR,116,6420,152.0,18.0,230.0,63938.500462286414
2016-01-11,2016,11,1,3072,STN,CIA,STN-CIA,121,6470,187.0,34.0,440.0,66207.56634605625
2016-01-11,2016,11,1,7592,MLA,CIA,MLA-CIA,73,4640,176.0,16.0,210.0,63736.15292470223
